0.13169 0.00113 5.71007 4.81214 0.89017 0.67558 0.00359 0.00291 -0.00015 -0.00076 1.43619321e+07
0.12842 0.00115 -5.38406 5.08927 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 3.25800014e+07
0.12842 0.00115 -5.38406 4.24106 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.82465453e+07
0.12842 0.00115 -5.38406 3.39285 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.37233015e+07
0.12842 0.00115 -5.38406 2.54463 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 3.25167378e+07
0.12842 0.00115 -5.38406 1.69642 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.84995936e+07
0.12842 0.00115 -5.38406 0.84821 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.42293981e+07
0.12842 0.00115 -5.38406 -0.00000 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.26478447e+07
0.12842 0.00115 -5.38406 -0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.09127188e+07
0.12842 0.00115 -5.38406 -0.84821 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.23631661e+07
0.12842 0.00115 -5.38406 -1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 6.48436893e+06
0.12842 0.00115 -5.38406 -1.69642 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.26794765e+07
0.12842 0.00115 -5.38406 -2.54463 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 3.07770284e+07
0.12842 0.00115 -5.38406 -3.39285 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 3.15361763e+07
0.12842 0.00115 -5.38406 -4.24106 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 3.10933403e+07
0.12842 0.00115 -5.38406 -5.08927 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.98597275e+07
0.12842 0.00115 -4.61491 5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.88837473e+07
0.12842 0.00115 -4.61491 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.40758250e+07
0.12842 0.00115 -4.61491 4.24106 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.04648531e+06
0.12842 0.00115 -4.61491 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.43921369e+07
0.12842 0.00115 -4.61491 3.39285 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.34432042e+07
0.12842 0.00115 -4.61491 2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.19249128e+07
0.12842 0.00115 -4.61491 2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.74603499e+07
0.12842 0.00115 -4.61491 1.69642 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.45768957e+06
0.12842 0.00115 -4.61491 1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.40125629e+07
0.12842 0.00115 -4.61491 0.84821 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.56573784e+07
0.12842 0.00115 -4.61491 0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.61584476e+06
0.12842 0.00115 -4.61491 -0.00000 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.03704084e+07
0.12842 0.00115 -4.61491 -0.84821 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.79348162e+07
0.12842 0.00115 -4.61491 -1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.09759809e+07
0.12842 0.00115 -4.61491 -1.69642 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.17983887e+07
0.12842 0.00115 -4.61491 -2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.91051654e+07
0.12842 0.00115 -4.61491 -2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.33437291e+07
0.12842 0.00115 -4.61491 -3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.32488352e+07
0.12842 0.00115 -4.61491 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.06867188e+07
0.12842 0.00115 -4.61491 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.32488352e+07
0.12842 0.00115 -4.23033 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.41386454e+06
0.12842 0.00115 -4.23033 2.75669 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.03704084e+07
0.12842 0.00115 -4.23033 4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.80613403e+07
0.12842 0.00115 -3.84576 5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.71798094e+06
0.12842 0.00115 -3.84576 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.26790334e+06
0.12842 0.00115 -3.84576 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.62537876e+07
0.12842 0.00115 -3.84576 2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.78082920e+07
0.12842 0.00115 -3.84576 1.69642 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.14188155e+07
0.12842 0.00115 -3.84576 1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.44870292e+07
0.12842 0.00115 -3.84576 0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.42926602e+07
0.12842 0.00115 -3.84576 -0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.82781741e+07
0.12842 0.00115 -3.84576 -1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.53364867e+07
0.12842 0.00115 -3.84576 -2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.54630109e+07
0.12842 0.00115 -3.84576 -2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.78669728e+07
0.12842 0.00115 -3.84576 -3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.86261178e+07
0.12842 0.00115 -3.84576 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.87255929e+07
0.12842 0.00115 -3.84576 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.74287196e+07
0.12842 0.00115 -3.46118 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.17983887e+07
0.12842 0.00115 -3.46118 1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.76180597e+06
0.12842 0.00115 -3.46118 2.75669 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.50247576e+07
0.12842 0.00115 -3.46118 3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.79980783e+07
0.12842 0.00115 -3.46118 4.45311 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.30952620e+07
0.12842 0.00115 -3.46118 5.30132 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.05918264e+07
0.12842 0.00115 -3.07661 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.33166800e+07
0.12842 0.00115 -3.07661 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.31901559e+07
0.12842 0.00115 -3.07661 2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.64165248e+07
0.12842 0.00115 -3.07661 1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.55624860e+07
0.12842 0.00115 -3.07661 0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.28060006e+07
0.12842 0.00115 -3.07661 -0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.72389318e+07
0.12842 0.00115 -3.07661 -1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.53048549e+07
0.12842 0.00115 -3.07661 -2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.55579033e+07
0.12842 0.00115 -3.07661 -2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.69226214e+07
0.12842 0.00115 -3.07661 -3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.86623308e+07
0.12842 0.00115 -3.07661 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.32850482e+07
0.12842 0.00115 -3.07661 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.92000592e+07
0.12842 0.00115 -2.69203 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.42656127e+07
0.12842 0.00115 -2.69203 -4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.73338257e+07
0.12842 0.00115 -2.69203 -3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.50880197e+07
0.12842 0.00115 -2.69203 -2.75669 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.21188357e+06
0.12842 0.00115 -2.69203 -0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.20464126e+06
0.12842 0.00115 -2.69203 -0.21205 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.17034956e+07
0.12842 0.00115 -2.69203 1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.62308782e+06
0.12842 0.00115 -2.69203 1.90848 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.68593594e+07
0.12842 0.00115 -2.69203 2.75669 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.05918264e+07
0.12842 0.00115 -2.69203 3.60490 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.67644670e+07
0.12842 0.00115 -2.69203 4.45311 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.30319999e+07
0.12842 0.00115 -2.69203 5.30132 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.84092825e+07
0.12842 0.00115 -2.30745 5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.52095164e+06
0.12842 0.00115 -2.30745 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.03433594e+07
0.12842 0.00115 -2.30745 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.86889307e+06
0.12842 0.00115 -2.30745 2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.80563099e+06
0.12842 0.00115 -2.30745 1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.64481551e+07
0.12842 0.00115 -2.30745 0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.17305438e+07
0.12842 0.00115 -2.30745 -1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.99275739e+07
0.12842 0.00115 -2.30745 -2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.32488352e+07
0.12842 0.00115 -2.30745 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.98322324e+06
0.12842 0.00115 -2.30745 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.76817679e+07
0.12842 0.00115 -1.92288 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.78399223e+07
0.12842 0.00115 -1.92288 -4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.94847378e+07
0.12842 0.00115 -1.92288 -3.60490 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.24626412e+07
0.12842 0.00115 -1.92288 -3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.24942723e+07
0.12842 0.00115 -1.92288 -2.75669 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.78715541e+07
0.12842 0.00115 -1.92288 -1.48437 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.09759809e+07
0.12842 0.00115 -1.92288 -0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.80297085e+07
0.12842 0.00115 -1.92288 -0.21205 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.41074568e+07
0.12842 0.00115 -1.92288 1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.14862149e+06
0.12842 0.00115 -1.92288 1.90848 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.57522723e+07
0.12842 0.00115 -1.92288 2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.71124077e+07
0.12842 0.00115 -1.92288 3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.25575344e+07
0.12842 0.00115 -1.92288 4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.41707188e+07
0.12842 0.00115 -1.92288 4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.85990687e+07
0.12842 0.00115 -1.53830 5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.62267386e+07
0.12842 0.00115 -1.53830 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.81287406e+06
0.12842 0.00115 -1.53830 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.28422137e+07
0.12842 0.00115 -1.53830 2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.40125629e+07
0.12842 0.00115 -1.53830 1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.64481551e+07
0.12842 0.00115 -1.53830 0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.22366419e+07
0.12842 0.00115 -1.53830 -1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.37003876e+06
0.12842 0.00115 -1.53830 -2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.59736903e+07
0.12842 0.00115 -1.53830 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.14862149e+06
0.12842 0.00115 -1.53830 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.82194963e+07
0.12842 0.00115 -1.15373 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.69858835e+07
0.12842 0.00115 -1.15373 -4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.03704084e+07
0.12842 0.00115 -1.15373 -3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.11295533e+07
0.12842 0.00115 -1.15373 -2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.51512818e+07
0.12842 0.00115 -1.15373 -1.48437 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.59420585e+07
0.12842 0.00115 -1.15373 -1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.06913016e+07
0.12842 0.00115 -1.15373 -0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.05015146e+07
0.12842 0.00115 -1.15373 -0.21205 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.72705636e+07
0.12842 0.00115 -1.15373 1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.99541798e+06
0.12842 0.00115 -1.15373 1.90848 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.48982335e+07
0.12842 0.00115 -1.15373 2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.61318447e+07
0.12842 0.00115 -1.15373 3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.17983887e+07
0.12842 0.00115 -1.15373 4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.34748360e+07
0.12842 0.00115 -1.15373 4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.79980783e+07
0.12842 0.00115 -0.76915 5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.01485427e+06
0.12842 0.00115 -0.76915 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.04382525e+07
0.12842 0.00115 -0.76915 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.17983887e+07
0.12842 0.00115 -0.76915 2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.12290292e+07
0.12842 0.00115 -0.76915 1.27232 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.28105834e+07
0.12842 0.00115 -0.76915 0.42411 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.63532628e+07
0.12842 0.00115 -0.76915 -2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.69854389e+06
0.12842 0.00115 -0.76915 -2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.74236891e+06
0.12842 0.00115 -0.76915 -3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.82506804e+06
0.12842 0.00115 -0.76915 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.54038870e+06
0.12842 0.00115 -0.76915 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.84409128e+07
0.12842 0.00115 -0.38458 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.57522723e+07
0.12842 0.00115 -0.38458 -4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.34748360e+07
0.12842 0.00115 -0.38458 -3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.22728550e+07
0.12842 0.00115 -0.38458 -2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.64481551e+07
0.12842 0.00115 -0.38458 -1.48437 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.41028740e+07
0.12842 0.00115 -0.38458 -0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.47987583e+07
0.12842 0.00115 -0.38458 0.21205 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.73970878e+07
0.12842 0.00115 -0.38458 1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.73654560e+07
0.12842 0.00115 -0.38458 1.90848 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.27743689e+07
0.12842 0.00115 -0.38458 2.75669 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.99275739e+07
0.12842 0.00115 -0.38458 3.60490 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.51829136e+07
0.12842 0.00115 -0.38458 4.45311 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.34748360e+07
0.12842 0.00115 -0.38458 5.30132 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.94847378e+07
0.12842 0.00115 0.00000 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.23361171e+07
0.12842 0.00115 0.00000 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.33116541e+06
0.12842 0.00115 0.00000 -2.12053 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.40166980e+06
0.12842 0.00115 0.00000 -2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.28422137e+07
0.12842 0.00115 0.00000 -3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.43605051e+07
0.12842 0.00115 0.00000 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.09127188e+07
0.12842 0.00115 0.00000 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.80613403e+07
0.12842 0.00115 0.38458 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.50880197e+07
0.12842 0.00115 0.38458 -4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.06913016e+07
0.12842 0.00115 0.38458 -3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.21146991e+07
0.12842 0.00115 0.38458 -2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.88204853e+07
0.12842 0.00115 0.38458 -1.48437 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.50834369e+07
0.12842 0.00115 0.38458 -0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.55895350e+07
0.12842 0.00115 0.38458 0.21205 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.68231448e+07
0.12842 0.00115 0.38458 1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.63803118e+07
0.12842 0.00115 0.38458 1.90848 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.62537876e+07
0.12842 0.00115 0.38458 2.75669 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.69180402e+07
0.12842 0.00115 0.38458 3.60490 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.77450300e+07
0.12842 0.00115 0.38458 4.45311 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.47084472e+07
0.12842 0.00115 0.38458 5.30132 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.96428938e+07
0.12842 0.00115 0.76915 5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 9.07811635e+06
0.12842 0.00115 0.76915 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.82506804e+06
0.12842 0.00115 0.76915 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.44549558e+06
0.12842 0.00115 0.76915 -2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.17034956e+07
0.12842 0.00115 0.76915 -3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.41074568e+07
0.12842 0.00115 0.76915 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.09759809e+07
0.12842 0.00115 0.76915 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.85990687e+07
0.12842 0.00115 1.15373 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.41707188e+07
0.12842 0.00115 1.15373 -4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.39176705e+07
0.12842 0.00115 1.15373 -3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.21779611e+07
0.12842 0.00115 1.15373 -2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.78399223e+07
0.12842 0.00115 1.15373 -1.90848 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.11973982e+07
0.12842 0.00115 1.15373 -1.48437 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.11973982e+07
0.12842 0.00115 1.15373 -1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.67644670e+07
0.12842 0.00115 1.15373 -0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.09755340e+06
0.12842 0.00115 1.15373 -0.21205 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.26478447e+07
0.12842 0.00115 1.15373 0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.58425834e+07
0.12842 0.00115 1.15373 1.48437 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.69813007e+07
0.12842 0.00115 1.15373 2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.46406024e+07
0.12842 0.00115 1.15373 3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 2.05601946e+07
0.12842 0.00115 1.15373 4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.59104282e+07
0.12842 0.00115 1.15373 4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.93265834e+07
0.12842 0.00115 1.53830 5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.63848930e+07
0.12842 0.00115 1.53830 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 6.92720422e+06
0.12842 0.00115 1.53830 3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.10708740e+07
0.12842 0.00115 1.53830 2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.68634990e+06
0.12842 0.00115 1.53830 -2.96874 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.66063111e+07
0.12842 0.00115 1.53830 -3.81695 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.81287406e+06
0.12842 0.00115 1.53830 -4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.17667576e+07
0.12842 0.00115 1.53830 -5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.90735351e+07
0.12842 0.00115 1.92288 -4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.43605051e+07
0.12842 0.00115 1.92288 -4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.42023491e+07
0.12842 0.00115 1.92288 -3.60490 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.30636317e+07
0.12842 0.00115 1.92288 -2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.61002144e+07
0.12842 0.00115 1.92288 -1.90848 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.29687379e+07
0.12842 0.00115 1.92288 -1.48437 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.19565439e+07
0.12842 0.00115 1.92288 -1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.54359619e+07
0.12842 0.00115 1.92288 -0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 7.37003876e+06
0.12842 0.00115 1.92288 -0.21205 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.00586801e+07
0.12842 0.00115 1.92288 0.21205 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.35380981e+07
0.12842 0.00115 1.92288 0.63616 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.31268938e+07
0.12842 0.00115 1.92288 1.06026 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.01535732e+07
0.12842 0.00115 1.92288 1.48437 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.69854389e+06
0.12842 0.00115 1.92288 1.90848 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.28422137e+07
0.12842 0.00115 1.92288 2.33258 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.74603499e+07
0.12842 0.00115 1.92288 3.18079 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.28738455e+07
0.12842 0.00115 1.92288 4.02901 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.36646222e+07
0.12842 0.00115 1.92288 4.87722 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.86306990e+07
0.12842 0.00115 2.30745 5.51338 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 8.85669908e+06
0.12842 0.00115 2.30745 4.66516 0.88974 0.68050 0.00360 0.00291 -0.00018 -0.00079 1.05964077e+07
